,traffic_volume,is_holiday,temperature,weekday,hour,month_day,year,month,weather_type,weather_description
8830,6092,1,264.22,5,17,9,2016,12,4,0
8831,4271,1,282.9,7,13,2,2017,4,6,9
8832,963,1,294.49,6,5,12,2014,7,5,6
8833,4661,1,263.92,4,16,30,2014,1,3,5
8834,1762,1,286.27,6,23,10,2014,5,1,8
8835,855,1,258.38,1,23,24,2014,2,2,10
8836,363,1,300.3,3,1,28,2013,8,3,5
8837,1087,1,274.65,7,0,10,2013,3,5,6
8838,4934,1,295.52,4,18,1,2016,9,2,11
8839,1120,1,286.52,7,7,19,2013,5,8,22
8840,3674,1,289.89,6,19,1,2017,4,3,5
8841,6024,1,290.86,4,7,24,2015,9,5,6
8842,6400,1,301.91,3,16,26,2013,6,2,11
8843,980,1,289.85,7,6,13,2014,7,3,5
8844,284,1,276.27,7,4,7,2013,4,3,5
8845,5140,1,302.03,1,11,26,2013,8,3,3
8846,2387,1,260.58,4,20,27,2012,12,3,5
8847,2873,1,274.15,3,5,23,2013,10,2,10
8848,6203,1,276.04,2,7,29,2014,4,1,8
8849,3900,1,270.63,5,10,27,2013,12,2,7
8850,4748,1,295.59,2,8,9,2016,8,2,7
8851,6454,1,292.96,4,16,24,2015,9,6,14
8852,5724,1,294.92,4,7,4,2016,8,1,29
8853,4832,1,296.19,4,11,5,2014,6,2,2
8854,2763,1,251.27,4,19,2,2014,1,3,5
8855,2828,1,287.71,5,5,12,2013,7,5,6
8856,782,1,270.92,2,4,12,2013,2,4,15
8857,1038,1,287.64,7,6,7,2016,8,2,2
8858,859,1,292.2,1,4,13,2016,6,2,7
8859,4433,1,261.0,4,10,21,2013,3,3,5
8860,5888,1,285.8,4,15,25,2012,10,6,14
8861,2707,1,274.15,7,19,17,2013,11,2,10
8862,6065,1,270.82,2,7,3,2017,1,2,10
8863,822,1,273.29,7,2,15,2016,5,3,5
8864,1860,1,298.38,1,22,27,2015,7,3,5
8865,262,1,287.73,5,2,23,2016,9,1,1
8866,4779,1,285.88,7,13,24,2016,4,1,1
8867,5606,1,266.94,1,7,30,2017,1,4,4
8868,987,1,290.31,2,23,22,2015,9,3,5
8869,2505,1,258.76,5,5,10,2017,3,3,5
8870,345,1,260.22,5,3,10,2017,3,3,5
8871,415,1,278.55,7,3,13,2013,10,3,3
8872,5985,1,279.82,1,17,29,2012,10,2,11
8873,6314,1,260.8,5,16,13,2013,12,2,7
8874,4159,1,279.95,1,10,20,2017,3,2,11
8875,1054,1,265.41,6,6,4,2017,2,2,11
8876,391,1,277.1,5,3,16,2012,11,1,1
8877,4515,1,297.02,2,11,11,2015,8,3,5
8878,3361,1,295.53,2,19,3,2014,6,3,5
8879,3581,1,268.59,4,19,2,2017,3,3,5
8880,2708,1,293.59,5,5,22,2016,7,5,6
8881,3973,1,284.14,6,19,3,2015,10,3,5
8882,6040,1,297.54,4,15,25,2013,7,2,10
8883,1166,1,260.8,4,23,4,2016,2,3,5
8884,4716,1,292.94,3,9,29,2016,6,2,11
8885,3153,1,295.83,4,20,5,2016,5,7,12
8886,4476,1,274.92,5,18,11,2013,1,1,1
8887,3189,1,274.22,2,18,22,2016,11,4,4
8888,5598,1,295.83,3,8,13,2016,7,2,11
8889,3760,1,265.62,5,19,3,2017,2,3,5
8890,5405,1,262.44,5,15,28,2014,2,2,10
8891,331,1,257.68,3,3,11,2017,1,5,6
8892,1656,1,276.87,7,8,13,2015,12,6,9
8893,2603,1,271.48,3,20,9,2013,1,2,10
8894,1008,1,288.39,7,7,25,2014,5,2,2
8895,5823,1,286.58,7,17,24,2016,4,6,14
8896,3114,1,257.04,7,10,2,2014,2,3,5
8897,3715,1,295.11,7,13,13,2015,9,3,5
8898,325,1,275.15,5,2,20,2017,1,6,9
8899,4234,1,262.14,1,11,31,2012,12,2,11
8900,3812,1,264.62,7,16,22,2013,12,4,4
8901,5426,1,278.07,5,6,26,2012,10,1,16
8902,5185,1,260.26,5,11,14,2014,2,3,5
8903,325,1,272.55,2,3,16,2016,2,9,17
8904,1568,1,286.81,2,22,20,2015,10,3,5
8905,6198,1,269.05,2,8,12,2013,2,4,15
8906,3169,1,295.6,3,20,8,2016,6,3,3
8907,4093,1,299.97,7,17,10,2016,7,2,7
8908,5485,1,285.71,4,6,2,2016,6,2,7
8909,1995,1,274.08,7,8,5,2013,5,1,1
8910,5560,1,302.08,5,15,10,2015,7,2,11
8911,4944,1,293.9,5,10,16,2013,8,2,7
8912,3981,1,282.429,6,11,22,2016,10,3,3
8913,4829,1,304.18,4,14,21,2016,7,2,7
8914,2607,1,295.98,2,5,6,2016,9,8,13
8915,2704,1,269.68,6,8,6,2016,2,5,6
8916,1727,1,275.08,5,23,20,2017,1,5,6
8917,3228,1,291.5,6,17,11,2013,5,3,5
8918,1718,1,272.65,5,5,23,2016,12,3,5
8919,5405,1,277.89,5,8,30,2015,10,2,10
8920,474,1,276.83,3,3,7,2012,11,5,6
8921,909,1,257.97,1,23,14,2013,1,3,5
8922,4444,1,280.52,7,15,30,2017,4,2,10
8923,300,1,289.11,4,2,8,2013,8,1,1
8924,4808,1,281.55,3,12,22,2017,2,7,12
8925,4160,1,274.52,6,18,6,2013,4,4,15
8926,2498,1,288.47,3,21,1,2013,5,2,7
8927,4086,1,265.79,1,18,19,2016,12,3,5
8928,3166,1,296.44,7,11,3,2016,7,2,7
8929,3046,1,296.93,5,13,29,2016,7,3,5
8930,4257,1,287.23,7,16,4,2015,10,7,12
8931,5447,1,271.29,4,14,21,2013,11,4,4
8932,374,1,269.81,4,2,24,2015,12,2,10
8933,2635,1,293.32,6,20,3,2016,9,3,5
8934,4200,1,293.675,1,9,18,2016,7,2,10
8935,4971,1,272.08,1,9,21,2015,12,5,6
8936,4759,1,286.92,4,18,3,2013,10,1,1
8937,3876,1,271.53,3,9,4,2013,12,4,4
8938,2511,1,273.93,5,21,11,2013,1,6,9
8939,1485,1,276.66,7,8,27,2014,4,1,8
8940,2401,1,282.58,7,9,13,2016,3,1,1
8941,4008,1,290.56,6,10,27,2016,8,5,6
8942,621,1,280.79,3,0,16,2016,3,6,14
8943,557,1,290.99,6,2,1,2013,6,8,27
8944,5244,1,295.93,2,13,30,2013,7,3,3
8945,5909,1,296.19,5,14,9,2013,8,2,11
8946,495,1,290.54,5,1,26,2015,6,3,5
8947,2178,1,291.94,2,21,16,2016,8,3,3
8948,5521,1,283.59,1,8,25,2016,4,1,16
8949,4028,1,296.68,7,14,2,2016,10,3,3
8950,6128,1,296.24,5,16,19,2016,8,2,7
8951,2282,1,274.21,7,17,25,2016,12,4,20
8952,3205,1,297.98,1,19,30,2014,6,1,1
8953,2916,1,275.15,4,21,17,2016,3,4,4
8954,6377,1,262.08,1,7,8,2016,2,7,12
8955,5706,1,287.58,5,6,6,2016,5,2,2
8956,5822,1,289.75,3,8,17,2017,5,1,1
8957,6087,1,285.949,2,16,25,2016,10,2,10
8958,1566,1,279.37,2,22,8,2016,3,2,10
8959,1752,1,292.5,5,23,12,2016,8,1,1
8960,5712,1,266.36,3,13,27,2013,11,2,7
8961,6280,1,286.55,1,17,17,2017,4,3,5
8962,6436,1,292.38,4,16,5,2014,6,1,1
8963,4007,1,271.3,3,14,4,2013,12,5,6
8964,1425,1,291.7,6,6,8,2015,8,5,6
8965,3608,1,272.78,2,19,21,2017,3,3,5
8966,4511,1,263.35,3,18,1,2017,2,3,5
8967,5720,1,289.37,5,7,5,2016,8,3,3
8968,1208,1,272.03,6,0,3,2016,12,2,10
8969,4419,1,295.24,6,16,12,2014,7,1,1
8970,4609,1,299.97,7,17,18,2016,9,3,5
8971,5496,1,280.15,4,14,20,2017,4,2,10
8972,4750,1,268.5,3,10,18,2013,12,2,7
8973,6139,1,273.51,3,17,9,2013,1,2,10
8974,341,1,296.32,3,2,27,2016,7,2,10
8975,3536,1,275.98,3,19,14,2012,11,2,10
8976,363,1,275.09,5,3,20,2017,1,5,6
8977,5980,1,277.61,4,8,31,2016,3,1,1
8978,2887,1,279.08,7,9,30,2017,4,1,1
8979,4795,1,295.28,4,18,2,2016,6,3,5
8980,3971,1,296.76,4,18,2,2015,7,3,5
8981,485,1,272.95,2,1,3,2017,1,4,4
8982,1091,1,279.24,6,0,17,2012,11,3,5
8983,1875,1,286.36,6,23,25,2013,5,1,1
8984,3227,1,292.11,5,9,3,2015,7,3,5
8985,3221,1,291.24,2,19,18,2015,8,1,8
8986,4390,1,285.23,6,17,12,2014,4,2,10
8987,597,1,266.08,3,0,7,2016,12,4,4
8988,5439,1,265.46,5,17,3,2014,1,7,12
8989,2632,1,257.96,6,11,17,2016,12,7,12
8990,3599,1,278.01,7,18,7,2013,4,5,6
8991,5507,1,296.48,3,14,9,2013,10,3,5
8992,6876,1,271.15,2,7,22,2013,10,3,5
8993,4982,1,288.36,3,12,24,2012,10,9,17
8994,863,1,285.22,6,1,12,2016,3,3,5
8995,1821,1,285.95,7,22,25,2016,9,2,11
8996,5072,1,299.7,3,13,22,2015,7,3,5
8997,5824,1,295.76,3,15,2,2014,7,3,5
8998,3942,1,293.99,5,18,12,2016,8,1,16
8999,4170,1,284.96,1,11,19,2014,5,1,16
9000,5618,1,268.68,1,15,4,2016,1,3,5
9001,4832,1,273.71,1,9,8,2012,10,2,2
9002,6326,1,289.89,2,7,16,2017,5,8,13
9003,435,1,286.83,3,1,2,2014,7,6,14
9004,4965,1,267.21,1,16,31,2012,12,3,5
9005,4039,1,268.86,7,16,23,2012,12,3,5
9006,5007,1,257.45,5,11,7,2014,2,3,5
9007,4956,1,274.9,5,12,23,2016,12,4,4
9008,2316,1,276.57,7,21,7,2013,4,2,10
9009,2109,1,293.71,7,23,8,2013,9,2,11
9010,960,1,273.42,7,23,21,2013,4,2,11
9011,4694,1,250.54,5,9,13,2017,1,3,5
9012,1928,1,294.15,3,22,2,2015,9,5,6
9013,4955,1,297.61,4,12,9,2015,7,3,5
9014,6904,1,272.41,2,7,5,2016,4,2,7
9015,4880,1,272.15,5,16,24,2014,1,4,4
9016,876,1,262.9,4,4,13,2012,12,5,6
9017,725,1,291.98,4,0,7,2014,8,3,5
9018,661,1,275.12,5,0,12,2013,4,4,15
9019,5089,1,277.268,4,9,13,2016,10,3,3
9020,3093,1,284.25,1,19,12,2014,5,6,9
9021,423,1,291.54,4,1,12,2014,6,5,6
9022,4212,1,292.15,1,18,15,2017,5,2,11
9023,3246,1,271.95,2,19,20,2016,12,3,5
9024,1755,1,274.62,6,23,9,2013,3,5,6
9025,2924,1,291.7,2,20,8,2015,9,3,5
9026,6114,1,272.08,5,7,17,2017,3,5,6
9027,4672,1,270.23,4,18,9,2017,3,2,11
9028,2431,1,272.65,3,21,6,2013,11,2,7
9029,2604,1,289.22,2,5,16,2017,5,1,8
9030,3666,1,248.86,7,11,18,2016,12,3,5
9031,5899,1,285.39,1,17,12,2014,5,1,1
9032,887,1,291.54,7,1,30,2013,6,1,1
9033,929,1,279.72,5,4,12,2017,5,3,5
9034,5856,1,276.23,5,8,26,2012,10,1,1
9035,4946,1,297.07,6,14,19,2014,7,1,1
9036,5859,1,289.03,4,15,12,2014,6,3,5
9037,3448,1,276.55,4,19,23,2017,3,1,8
9038,348,1,273.35,5,3,18,2016,3,2,10
9039,1820,1,290.4,2,22,18,2015,8,5,6
9040,4765,1,289.27,7,14,15,2016,5,2,7
9041,2871,1,298.29,2,20,16,2017,5,2,11
9042,1834,1,273.48,7,21,6,2015,12,9,17
9043,4313,1,294.96,6,18,10,2013,8,3,3
9044,5343,1,298.25,4,15,18,2016,8,3,5
9045,4094,1,303.19,2,18,2,2016,8,2,11
9046,5708,1,289.37,2,7,11,2015,8,3,5
9047,533,1,264.8,5,4,1,2016,1,2,10
9048,4182,1,273.29,1,18,11,2013,3,2,10
9049,333,1,290.02,1,2,14,2014,7,2,11
9050,227,1,293.56,3,2,7,2016,9,2,7
9051,419,1,250.4,5,1,6,2017,1,5,6
9052,1328,1,285.75,3,23,17,2017,5,5,6
9053,4560,1,294.77,1,18,9,2014,6,2,11
9054,2812,1,289.06,3,21,26,2015,8,2,11
9055,6103,1,279.63,4,17,20,2014,3,2,11
9056,1308,1,285.08,7,22,6,2016,11,3,5
9057,737,1,249.14,1,4,10,2014,2,3,5
9058,4713,1,283.75,1,9,8,2017,5,3,5
9059,2456,1,267.48,3,22,12,2014,3,2,11
9060,332,1,271.71,6,3,26,2016,11,5,6
9061,2600,1,275.25,6,21,9,2013,11,2,7
9062,5104,1,268.81,3,13,30,2015,12,7,12
9063,2875,1,294.18,5,22,21,2015,8,3,5
9064,3215,1,299.04,5,21,30,2014,5,2,2
9065,538,1,263.33,3,7,25,2013,12,4,20
9066,648,1,269.63,7,2,21,2013,4,3,5
9067,5315,1,267.45,5,8,21,2012,12,7,12
9068,590,1,276.21,7,2,26,2017,3,1,8
9069,331,1,273.46,2,3,11,2017,4,1,1
9070,2213,1,247.4,1,5,27,2014,1,2,11
9071,789,1,262.31,2,4,11,2012,12,5,6
9072,5524,1,297.8,4,12,20,2013,6,3,3
9073,4452,1,261.07,4,10,2,2017,2,2,2
9074,4879,1,294.68,7,13,18,2014,5,2,11
9075,794,1,271.88,6,3,31,2016,12,4,4
9076,1787,1,263.26,2,10,25,2012,12,2,7
9077,5386,1,261.45,5,14,7,2014,2,3,5
9078,4637,1,293.78,5,11,8,2016,7,2,10
9079,3382,1,298.52,2,19,16,2017,5,2,11
9080,6420,1,290.12,3,8,9,2014,7,2,11
9081,5744,1,268.93,5,8,15,2013,2,5,6
9082,4264,1,294.54,1,18,6,2015,7,7,12
9083,2547,1,250.24,5,20,1,2013,2,2,7
9084,1854,1,298.26,2,22,20,2013,8,3,3
9085,2937,1,295.2,1,5,24,2013,6,8,24
9086,5032,1,284.2,1,9,2,2016,5,3,5
9087,5040,1,270.471,4,9,16,2017,2,2,2
9088,5362,1,297.66,3,12,10,2013,7,1,8
9089,371,1,281.14,6,4,27,2013,4,1,1
9090,4857,1,283.62,6,13,29,2017,4,2,10
9091,1311,1,291.35,7,23,14,2016,8,3,3
9092,4609,1,292.4,6,17,4,2016,6,1,28
9093,6204,1,290.46,2,8,5,2014,8,3,5
9094,2943,1,291.12,5,23,11,2013,10,8,13
9095,508,1,274.74,1,0,11,2013,3,5,6
9096,4871,1,293.28,3,11,15,2016,6,1,1
9097,4441,1,301.23,7,17,3,2014,8,3,5
9098,3260,1,290.68,5,21,3,2016,6,1,1
9099,3389,1,292.06,6,18,27,2016,8,1,8
9100,3255,1,298.21,6,22,25,2016,6,2,7
9101,2375,1,289.09,1,21,3,2013,6,3,5
9102,836,1,283.02,1,4,10,2017,4,2,10
9103,2731,1,271.62,4,21,22,2016,12,3,5
9104,805,1,293.91,6,1,11,2016,6,2,2
9105,2631,1,294.63,7,21,9,2015,8,3,5
9106,401,1,280.91,6,4,20,2012,10,6,9
9107,1632,1,285.83,5,23,18,2015,9,1,16
9108,6173,1,289.96,1,17,21,2014,4,3,5
9109,1034,1,283.62,2,23,25,2017,4,5,6
9110,4502,1,296.39,5,17,16,2016,9,2,7
9111,3199,1,282.96,4,21,17,2016,11,2,10
9112,2490,1,286.2,5,22,18,2015,9,6,14
9113,5341,1,298.87,3,14,4,2014,6,2,7
9114,5829,1,261.67,1,17,24,2014,2,2,10
9115,2571,1,289.96,5,20,23,2016,9,2,10
9116,331,1,272.29,4,3,11,2013,4,2,10
9117,936,1,283.43,3,4,8,2016,6,3,5
9118,3895,1,298.94,6,18,21,2016,5,7,12
9119,4480,1,285.36,7,11,23,2017,4,2,7
9120,2752,1,263.44,1,19,7,2013,1,2,2
9121,5911,1,275.95,2,15,31,2017,1,4,4
9122,6032,1,288.78,1,7,14,2014,7,1,1
9123,3524,1,290.43,6,9,27,2013,7,2,7
9124,5386,1,270.46,5,6,7,2017,4,3,5
9125,6401,1,282.3,2,8,30,2013,4,3,5
9126,438,1,273.98,7,5,10,2013,3,5,6
9127,4608,1,286.724,7,12,19,2017,2,2,2
9128,1837,1,271.82,1,20,16,2017,1,2,10
9129,4756,1,295.64,5,18,20,2016,5,2,7
9130,3075,1,281.4,4,0,13,2017,4,1,1
9131,2308,1,276.88,1,21,1,2017,5,6,9
9132,5268,1,271.74,4,14,17,2013,1,4,15
9133,3584,1,253.52,6,9,1,2014,3,2,10
9134,4093,1,301.48,7,17,22,2016,5,2,7
9135,6482,1,264.53,3,16,1,2017,2,3,5
9136,5798,1,289.96,4,8,25,2016,8,3,5
9137,5931,1,283.93,1,8,6,2017,3,5,6
9138,2904,1,273.41,2,20,23,2013,4,9,17
9139,4802,1,300.73,3,14,13,2016,7,3,5
9140,5019,1,255.95,1,9,12,2016,12,4,4
9141,3193,1,285.27,2,19,25,2017,4,5,6
9142,3603,1,295.82,7,10,22,2016,5,2,2
9143,830,1,288.92,6,5,30,2016,7,2,7
9144,4549,1,300.54,6,11,5,2015,9,3,5
9145,1825,1,298.0,7,11,31,2016,7,2,7
9146,2966,1,289.26,4,5,9,2016,6,1,8
9147,424,1,290.34,3,1,9,2014,7,1,1
9148,927,1,273.21,1,23,30,2017,1,4,31
9149,4906,1,267.79,4,12,21,2016,1,7,12
9150,2939,1,289.58,4,5,6,2015,8,2,7
9151,3251,1,286.29,6,8,13,2017,5,3,5
9152,6298,1,290.15,2,17,17,2013,9,2,10
9153,812,1,270.54,6,0,4,2014,1,4,4
9154,3625,1,266.27,1,17,26,2016,12,4,4
9155,1902,1,295.16,1,22,8,2013,7,8,23
9156,1161,1,289.88,4,23,15,2016,9,5,6
9157,524,1,272.49,4,3,7,2016,1,4,4
9158,4217,1,283.46,2,10,8,2016,11,3,5
9159,3840,1,293.61,6,10,8,2015,8,1,1
9160,5248,1,276.4,2,14,16,2013,4,2,10
9161,712,1,268.09,6,1,2,2013,3,2,10
9162,994,1,268.72,2,23,5,2013,3,5,6
9163,4927,1,297.02,5,10,6,2016,5,3,5
9164,1785,1,272.95,1,20,2,2017,1,1,1
9165,2232,1,274.77,7,8,7,2012,10,2,7
9166,518,1,273.88,1,0,5,2016,12,3,5
9167,4957,1,279.29,2,13,28,2017,2,2,11
9168,3234,1,260.29,7,10,17,2013,2,7,12
9169,2619,1,286.381,3,20,5,2016,10,3,3
9170,959,1,289.2,5,0,3,2015,7,3,5
9171,2870,1,282.34,2,5,10,2016,5,5,6
9172,297,1,279.34,4,1,24,2014,4,2,10
9173,2533,1,287.97,4,21,22,2012,11,2,7
9174,5113,1,269.47,5,9,14,2012,12,2,2
9175,3692,1,300.2,7,17,6,2015,9,2,11
9176,3534,1,295.49,3,19,14,2013,8,3,3
9177,6214,1,300.79,3,15,3,2013,7,3,5
9178,2821,1,251.14,5,21,6,2013,12,3,5
9179,2712,1,265.78,7,19,11,2016,12,4,4
9180,4811,1,286.3,3,11,29,2013,5,1,1
9181,6105,1,291.76,1,7,13,2016,6,2,11
9182,6334,1,275.85,1,16,3,2012,12,5,6
9183,2506,1,274.08,7,14,25,2016,12,1,8
9184,4510,1,287.21,7,16,4,2014,5,3,5
9185,4454,1,264.03,2,15,10,2017,1,4,4
9186,2789,1,290.86,3,5,6,2016,7,5,6
9187,5023,1,279.08,4,11,20,2017,4,5,6
9188,2834,1,265.09,7,9,5,2017,2,4,4
9189,354,1,261.8,6,2,17,2016,12,5,6
9190,303,1,271.16,2,1,26,2013,3,2,11
9191,3252,1,298.75,6,20,24,2013,8,2,11
9192,2971,1,286.33,3,5,21,2014,5,3,5
9193,5905,1,285.99,5,15,7,2013,6,2,7
9194,4051,1,301.48,2,18,12,2016,7,3,5
9195,4410,1,265.93,1,12,7,2013,1,2,2
9196,6768,1,256.43,3,7,10,2016,2,2,7
9197,1874,1,295.95,7,9,26,2015,7,2,10
9198,2443,1,271.391,2,21,24,2017,1,2,10
9199,4518,1,299.65,4,18,13,2015,8,3,5
9200,1057,1,266.7,7,0,29,2013,12,4,4
9201,4708,1,275.14,3,6,23,2015,12,6,14
9202,1587,1,290.11,4,23,23,2016,6,2,7
9203,4321,1,268.62,2,13,7,2017,2,5,6
9204,2298,1,293.15,2,21,20,2016,9,1,1
9205,4625,1,289.13,4,10,2,2016,6,2,7
9206,2935,1,293.931,5,20,15,2016,7,3,5
9207,1227,1,283.75,4,23,23,2013,5,2,10
9208,5141,1,289.29,4,13,1,2015,10,3,5
9209,4911,1,299.69,2,18,10,2013,9,2,7
9210,6644,1,271.65,5,16,7,2014,3,2,10
9211,4601,1,286.41,5,10,18,2015,9,3,5
9212,593,1,292.77,1,0,10,2015,8,5,6
9213,833,1,280.84,6,5,8,2017,4,3,5
9214,216,1,272.01,1,2,10,2012,12,4,15
9215,5464,1,295.72,2,14,24,2013,9,2,11
9216,5626,1,257.32,1,6,16,2013,12,2,10
9217,362,1,274.59,1,1,11,2013,3,5,6
9218,319,1,292.74,6,4,5,2014,7,3,5
9219,5760,1,289.388,1,15,12,2014,5,2,11
9220,3209,1,251.45,2,21,22,2013,1,3,5
9221,2115,1,273.68,1,21,14,2015,12,2,10
9222,3838,1,269.42,7,15,23,2012,12,3,5
9223,4477,1,284.44,6,17,13,2012,10,3,5
9224,2862,1,279.95,7,10,12,2013,5,2,10
9225,504,1,267.785,4,1,16,2017,2,3,3
9226,3345,1,296.98,6,20,21,2016,5,3,5
9227,2903,1,295.29,2,21,23,2013,7,3,3
9228,4474,1,272.22,3,10,18,2017,1,5,6
9229,306,1,275.289,2,1,25,2016,10,2,7
9230,5236,1,289.95,6,13,6,2017,5,2,2
9231,1283,1,286.76,3,23,14,2013,8,3,3
9232,5650,1,281.738,5,17,21,2016,10,2,7
9233,3454,1,282.15,5,20,28,2017,4,2,7
9234,582,1,282.76,3,0,26,2017,4,6,9
9235,5572,1,297.81,4,9,27,2013,6,5,6
9236,3521,1,275.11,6,19,4,2013,5,1,1
9237,785,1,271.53,2,4,7,2017,3,4,4
9238,369,1,272.34,6,4,16,2013,3,2,11
9239,5248,1,273.95,4,13,27,2017,4,4,4
9240,250,1,287.31,4,2,30,2013,5,5,6
9241,3961,1,267.72,6,12,31,2016,12,3,5
9242,4403,1,260.59,4,10,31,2013,1,2,10
9243,305,1,292.34,3,2,29,2015,7,3,5
9244,3905,1,276.55,4,21,23,2017,3,7,12
9245,3854,1,275.15,6,10,21,2017,1,9,17
9246,5771,1,301.36,4,15,30,2015,7,3,5
9247,4325,1,293.2,6,15,19,2015,9,3,5
9248,5821,1,301.75,3,14,22,2016,6,1,1
9249,3591,1,287.15,7,10,19,2013,5,8,23
9250,2578,1,297.47,6,22,5,2014,7,3,5
9251,5167,1,274.33,3,12,23,2015,12,1,8
9252,4154,1,296.53,2,10,12,2016,7,2,11
9253,5799,1,283.5,5,14,18,2013,10,2,11
9254,1098,1,263.63,7,0,22,2013,12,2,7
9255,2768,1,276.15,3,20,26,2017,4,1,1
9256,943,1,270.22,7,6,20,2016,3,3,5
9257,4707,1,298.41,3,11,22,2015,7,3,5
9258,2834,1,270.9,2,5,7,2017,2,5,6
9259,5672,1,254.44,5,17,6,2013,12,2,7
9260,4570,1,297.67,1,12,20,2015,7,3,5
9261,869,1,272.48,2,4,16,2016,2,4,4
9262,555,1,270.72,3,1,6,2016,1,2,10
9263,491,1,280.28,3,0,20,2013,11,2,7
9264,5837,1,301.29,4,17,23,2015,7,3,5
9265,1102,1,272.75,6,0,5,2014,4,3,5
9266,4670,1,294.81,2,10,20,2013,8,2,10
9267,4443,1,274.59,3,18,28,2016,12,4,4
9268,390,1,269.68,4,3,1,2012,11,3,5
9269,4575,1,277.35,1,11,5,2012,11,2,10
9270,4518,1,279.68,4,10,29,2015,10,6,9
9271,4743,1,275.78,4,12,1,2016,12,1,1
9272,339,1,274.22,1,3,23,2017,1,6,14
9273,4708,1,275.14,3,6,23,2015,12,1,1
9274,478,1,282.42,2,0,17,2015,11,5,6
9275,1716,1,279.42,4,22,3,2016,11,3,5
9276,822,1,275.36,6,1,27,2012,10,2,10
9277,4119,1,279.48,7,12,30,2017,4,1,1
9278,5105,1,298.59,3,18,9,2014,7,2,2
9279,560,1,278.44,4,0,22,2015,10,3,5
9280,3821,1,294.24,1,10,6,2015,7,1,1
9281,1907,1,270.36,7,8,21,2016,2,3,5
9282,4385,1,287.48,1,10,12,2014,5,5,6
9283,5873,1,298.25,3,15,9,2014,7,3,5
9284,6295,1,274.93,2,8,8,2014,4,3,5
9285,5607,1,285.55,3,8,24,2012,10,6,14
9286,354,1,291.62,2,3,22,2015,9,2,11
9287,429,1,257.7,1,0,14,2013,1,2,2
9288,2920,1,297.888,1,19,18,2016,7,3,3
9289,292,1,291.35,1,2,2,2014,6,5,6
9290,2316,1,269.95,3,19,4,2013,12,2,10
9291,871,1,296.34,4,4,22,2013,8,3,3
9292,253,1,280.15,4,2,12,2015,11,1,16
9293,1001,1,294.8,1,23,29,2016,8,8,13
9294,3748,1,272.88,6,16,26,2015,12,2,10
9295,1539,1,256.92,7,8,8,2013,12,5,6
9296,7126,1,277.58,2,7,2,2017,5,2,11
9297,2866,1,287.92,3,5,3,2013,7,2,2
9298,1841,1,264.43,3,22,5,2014,3,3,5
9299,258,1,295.34,7,4,26,2015,7,2,11
9300,1716,1,294.13,1,22,26,2014,5,1,8
9301,716,1,272.95,2,0,3,2017,1,7,12
9302,3085,1,273.58,5,20,12,2013,4,5,6
9303,6158,1,261.75,4,7,4,2016,2,5,6
9304,6158,1,262.21,2,8,12,2013,11,2,7
9305,6794,1,299.22,2,16,5,2014,8,2,7
9306,5760,1,278.93,4,8,29,2015,10,6,9
9307,6123,1,301.08,2,15,22,2014,7,2,11
9308,562,1,268.82,7,4,20,2016,11,2,11
9309,2657,1,290.55,4,23,8,2016,9,1,1
9310,4924,1,300.1,4,14,7,2016,7,2,7
9311,6070,1,266.5,2,15,26,2013,11,2,7
9312,733,1,270.26,4,4,25,2013,4,3,5
9313,4064,1,290.724,1,10,17,2016,10,2,2
9314,301,1,256.34,7,3,9,2014,2,2,7
9315,5865,1,279.41,4,8,3,2016,11,5,6
9316,2746,1,276.793,5,23,17,2014,1,2,7
9317,6192,1,281.01,3,17,19,2017,4,6,14
9318,2591,1,258.84,3,5,27,2013,11,2,7
9319,3582,1,299.71,7,12,26,2015,7,2,7
9320,5916,1,293.83,5,17,13,2013,9,3,5
9321,3748,1,295.95,6,10,12,2014,7,1,1
9322,874,1,293.17,2,23,23,2016,8,5,6
9323,1797,1,277.87,6,23,26,2016,3,6,9
9324,1973,1,291.14,5,22,16,2016,9,1,8
9325,5397,1,276.47,1,13,1,2013,4,2,2
9326,216,1,272.35,2,2,17,2017,1,4,4
9327,5254,1,266.69,5,15,22,2013,2,2,10
9328,4875,1,270.95,4,10,17,2015,12,4,4
9329,3132,1,284.89,4,20,8,2015,10,5,6
9330,383,1,287.77,1,1,29,2013,4,3,5
9331,2830,1,292.96,2,19,14,2016,6,1,8
9332,1208,1,285.72,7,0,26,2013,5,1,8
9333,3846,1,272.09,3,10,25,2017,1,4,4
9334,3889,1,279.287,5,19,7,2016,10,2,7
9335,343,1,288.24,1,3,6,2016,6,2,2
9336,261,1,268.82,4,2,31,2013,1,2,10
9337,5309,1,284.98,4,9,4,2012,10,3,5
9338,5025,1,276.24,3,13,2,2014,4,2,7
9339,307,1,270.15,1,3,27,2017,2,4,4
9340,4143,1,291.03,6,15,28,2016,5,1,16
9341,4913,1,288.89,5,10,12,2017,5,3,5
9342,1352,1,288.73,7,6,4,2016,9,2,10
9343,6006,1,294.16,1,16,6,2015,7,1,16
9344,5530,1,265.62,4,6,8,2016,12,4,4
9345,361,1,274.41,6,3,4,2013,5,3,5
9346,5214,1,293.81,2,9,1,2014,7,2,7
9347,691,1,264.62,4,0,8,2016,12,4,4
9348,4931,1,273.36,5,6,19,2013,4,5,6
9349,5412,1,294.23,5,9,31,2013,5,2,10
